ts,centre,param,h,pair_ind,0,1
1950-01-01,0,UBAS,3,"(2, 5)",16.049992782396373,-7.628823265458834
1950-01-01,0,UBAS,3,"(3, 6)",7.342511653720166,-12.871213940013437
1950-01-01,0,UBAS,3,"(4, 7)",-0.7305445225562721,-16.93492749172092
1950-01-01,0,UBAS,3,"(5, 8)",-7.628823265458834,-20.148542410522918
1950-01-01,0,UBAS,3,"(6, 9)",-12.871213940013437,-22.73363725536872
1950-01-01,0,UBAS,4,"(0, 4)",32.706731384504636,-0.7305445225562721
1950-01-01,0,UBAS,4,"(1, 5)",24.94845306501992,-7.628823265458834
1950-01-01,0,UBAS,4,"(2, 6)",16.049992782396373,-12.871213940013437
1950-01-01,0,UBAS,4,"(3, 7)",7.342511653720166,-16.93492749172092
1950-01-01,0,UBAS,4,"(4, 8)",-0.7305445225562721,-20.148542410522918
1950-01-01,0,UBAS,4,"(5, 9)",-7.628823265458834,-22.73363725536872
1950-01-01,0,UBAS,5,"(0, 5)",32.706731384504636,-7.628823265458834
1950-01-01,0,UBAS,5,"(1, 6)",24.94845306501992,-12.871213940013437
1950-01-01,0,UBAS,5,"(2, 7)",16.049992782396373,-16.93492749172092
1950-01-01,0,UBAS,5,"(3, 8)",7.342511653720166,-20.148542410522918
1950-01-01,0,UBAS,5,"(4, 9)",-0.7305445225562721,-22.73363725536872
1950-01-01,0,UBAS,6,"(0, 6)",32.706731384504636,-12.871213940013437
1950-01-01,0,UBAS,6,"(1, 7)",24.94845306501992,-16.93492749172092
1950-01-01,0,UBAS,6,"(2, 8)",16.049992782396373,-20.148542410522918
1950-01-01,0,UBAS,6,"(3, 9)",7.342511653720166,-22.73363725536872
1950-01-01,0,UBAS,7,"(0, 7)",32.706731384504636,-16.93492749172092
1950-01-01,0,UBAS,7,"(1, 8)",24.94845306501992,-20.148542410522918
1950-01-01,0,UBAS,7,"(2, 9)",16.049992782396373,-22.73363725536872
1950-01-01,0,UBAS,8,"(0, 8)",32.706731384504636,-20.148542410522918
1950-01-01,0,UBAS,8,"(1, 9)",24.94845306501992,-22.73363725536872
1950-01-01,0,UBAS,9,"(0, 9)",32.706731384504636,-22.73363725536872
1950-01-01,0,alpha,1,"(0, 1)",0.0,0.0
1950-01-01,0,alpha,1,"(1, 2)",0.0,0.0
1950-01-01,0,alpha,1,"(2, 3)",0.0,0.0
1950-01-01,0,alpha,1,"(3, 4)",0.0,0.0
1950-01-01,0,alpha,1,"(4, 5)",0.0,0.0
1950-01-01,0,alpha,1,"(5, 6)",0.0,0.0
1950-01-01,0,alpha,1,"(6, 7)",0.0,0.0
1950-01-01,0,alpha,1,"(7, 8)",0.0,0.0
1950-01-01,0,alpha,1,"(8, 9)",0.0,0.0
1950-01-01,0,alpha,2,"(0, 2)",0.0,0.0
1950-01-01,0,alpha,2,"(1, 3)",0.0,0.0
1950-01-01,0,alpha,2,"(2, 4)",0.0,0.0
1950-01-01,0,alpha,2,"(3, 5)",0.0,0.0
1950-01-01,0,alpha,2,"(4, 6)",0.0,0.0
1950-01-01,0,alpha,2,"(5, 7)",0.0,0.0
1950-01-01,0,alpha,2,"(6, 8)",0.0,0.0
1950-01-01,0,alpha,2,"(7, 9)",0.0,0.0
1950-01-01,0,alpha,3,"(0, 3)",0.0,0.0
1950-01-01,0,alpha,3,"(1, 4)",0.0,0.0
1950-01-01,0,alpha,3,"(2, 5)",0.0,0.0
1950-01-01,0,alpha,3,"(3, 6)",0.0,0.0
1950-01-01,0,alpha,3,"(4, 7)",0.0,0.0
1950-01-01,0,alpha,3,"(5, 8)",0.0,0.0
1950-01-01,0,alpha,3,"(6, 9)",0.0,0.0
1950-01-01,0,alpha,4,"(0, 4)",0.0,0.0
1950-01-01,0,alpha,4,"(1, 5)",0.0,0.0
1950-01-01,0,alpha,4,"(2, 6)",0.0,0.0
1950-01-01,0,alpha,4,"(3, 7)",0.0,0.0
1950-01-01,0,alpha,4,"(4, 8)",0.0,0.0
1950-01-01,0,alpha,4,"(5, 9)",0.0,0.0
1950-01-01,0,alpha,5,"(0, 5)",0.0,0.0
1950-01-01,0,alpha,5,"(1, 6)",0.0,0.0
1950-01-01,0,alpha,5,"(2, 7)",0.0,0.0
1950-01-01,0,alpha,5,"(3, 8)",0.0,0.0
1950-01-01,0,alpha,5,"(4, 9)",0.0,0.0
1950-01-01,0,alpha,6,"(0, 6)",0.0,0.0
1950-01-01,0,alpha,6,"(1, 7)",0.0,0.0
1950-01-01,0,alpha,6,"(2, 8)",0.0,0.0
1950-01-01,0,alpha,6,"(3, 9)",0.0,0.0
1950-01-01,0,alpha,7,"(0, 7)",0.0,0.0
1950-01-01,0,alpha,7,"(1, 8)",0.0,0.0
1950-01-01,0,alpha,7,"(2, 9)",0.0,0.0
1950-01-01,0,alpha,8,"(0, 8)",0.0,0.0
1950-01-01,0,alpha,8,"(1, 9)",0.0,0.0
1950-01-01,0,alpha,9,"(0, 9)",0.0,0.0
1950-01-01,0,beta,1,"(0, 1)",0.0,0.0
1950-01-01,0,beta,1,"(1, 2)",0.0,0.0
1950-01-01,0,beta,1,"(2, 3)",0.0,0.0
1950-01-01,0,beta,1,"(3, 4)",0.0,0.0
1950-01-01,0,beta,1,"(4, 5)",0.0,0.0
1950-01-01,0,beta,1,"(5, 6)",0.0,0.0
1950-01-01,0,beta,1,"(6, 7)",0.0,0.0
1950-01-01,0,beta,1,"(7, 8)",0.0,0.0
1950-01-01,0,beta,1,"(8, 9)",0.0,0.0
1950-01-01,0,beta,2,"(0, 2)",0.0,0.0
1950-01-01,0,beta,2,"(1, 3)",0.0,0.0
1950-01-01,0,beta,2,"(2, 4)",0.0,0.0
1950-01-01,0,beta,2,"(3, 5)",0.0,0.0
1950-01-01,0,beta,2,"(4, 6)",0.0,0.0
1950-01-01,0,beta,2,"(5, 7)",0.0,0.0
1950-01-01,0,beta,2,"(6, 8)",0.0,0.0
1950-01-01,0,beta,2,"(7, 9)",0.0,0.0
1950-01-01,0,beta,3,"(0, 3)",0.0,0.0
1950-01-01,0,beta,3,"(1, 4)",0.0,0.0
1950-01-01,0,beta,3,"(2, 5)",0.0,0.0
1950-01-01,0,beta,3,"(3, 6)",0.0,0.0
1950-01-01,0,beta,3,"(4, 7)",0.0,0.0
1950-01-01,0,beta,3,"(5, 8)",0.0,0.0
1950-01-01,0,beta,3,"(6, 9)",0.0,0.0
1950-01-01,0,beta,4,"(0, 4)",0.0,0.0
1950-01-01,0,beta,4,"(1, 5)",0.0,0.0
1950-01-01,0,beta,4,"(2, 6)",0.0,0.0
1950-01-01,0,beta,4,"(3, 7)",0.0,0.0
1950-01-01,0,beta,4,"(4, 8)",0.0,0.0
1950-01-01,0,beta,4,"(5, 9)",0.0,0.0
1950-01-01,0,beta,5,"(0, 5)",0.0,0.0
1950-01-01,0,beta,5,"(1, 6)",0.0,0.0
1950-01-01,0,beta,5,"(2, 7)",0.0,0.0
1950-01-01,0,beta,5,"(3, 8)",0.0,0.0
1950-01-01,0,beta,5,"(4, 9)",0.0,0.0
1950-01-01,0,beta,6,"(0, 6)",0.0,0.0
1950-01-01,0,beta,6,"(1, 7)",0.0,0.0
1950-01-01,0,beta,6,"(2, 8)",0.0,0.0
1950-01-01,0,beta,6,"(3, 9)",0.0,0.0
1950-01-01,0,beta,7,"(0, 7)",0.0,0.0
1950-01-01,0,beta,7,"(1, 8)",0.0,0.0
1950-01-01,0,beta,7,"(2, 9)",0.0,0.0
1950-01-01,0,beta,8,"(0, 8)",0.0,0.0
1950-01-01,0,beta,8,"(1, 9)",0.0,0.0
1950-01-01,0,beta,9,"(0, 9)",0.0,0.0
1950-01-01,1,C0,1,"(0, 1)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,1,"(1, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,1,"(2, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,1,"(3, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,1,"(4, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,1,"(5, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,1,"(6, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,1,"(7, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,1,"(8, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,2,"(0, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,2,"(1, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,2,"(2, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,2,"(3, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,2,"(4, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,2,"(5, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,2,"(6, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,2,"(7, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,3,"(0, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,3,"(1, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,3,"(2, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,3,"(3, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,3,"(4, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,3,"(5, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,3,"(6, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,4,"(0, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,4,"(1, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,4,"(2, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,4,"(3, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,4,"(4, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,4,"(5, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,5,"(0, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,5,"(1, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,5,"(2, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,5,"(3, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,5,"(4, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,6,"(0, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,6,"(1, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,6,"(2, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,6,"(3, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,7,"(0, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,7,"(1, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,7,"(2, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,8,"(0, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,8,"(1, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,C0,9,"(0, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,1,"(0, 1)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,1,"(1, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,1,"(2, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,1,"(3, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,1,"(4, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,1,"(5, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,1,"(6, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,1,"(7, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,1,"(8, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,2,"(0, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,2,"(1, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,2,"(2, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,2,"(3, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,2,"(4, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,2,"(5, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,2,"(6, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,2,"(7, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,3,"(0, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,3,"(1, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,3,"(2, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,3,"(3, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,3,"(4, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,3,"(5, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,3,"(6, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,4,"(0, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,4,"(1, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,4,"(2, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,4,"(3, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,4,"(4, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,4,"(5, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,5,"(0, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,5,"(1, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,5,"(2, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,5,"(3, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,5,"(4, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,6,"(0, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,6,"(1, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,6,"(2, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,6,"(3, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,7,"(0, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,7,"(1, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,7,"(2, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,8,"(0, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,8,"(1, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,ETF,9,"(0, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,1,"(0, 1)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,1,"(1, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,1,"(2, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,1,"(3, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,1,"(4, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,1,"(5, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,1,"(6, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,1,"(7, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,1,"(8, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,2,"(0, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,2,"(1, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,2,"(2, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,2,"(3, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,2,"(4, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,2,"(5, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,2,"(6, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,2,"(7, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,3,"(0, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,3,"(1, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,3,"(2, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,3,"(3, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,3,"(4, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,3,"(5, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,3,"(6, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,4,"(0, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,4,"(1, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,4,"(2, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,4,"(3, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,4,"(4, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,4,"(5, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,5,"(0, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,5,"(1, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,5,"(2, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,5,"(3, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,5,"(4, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,6,"(0, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,6,"(1, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,6,"(2, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,6,"(3, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,7,"(0, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,7,"(1, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,7,"(2, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,8,"(0, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,8,"(1, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FC,9,"(0, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,1,"(0, 1)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,1,"(1, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,1,"(2, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,1,"(3, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,1,"(4, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,1,"(5, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,1,"(6, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,1,"(7, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,1,"(8, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,2,"(0, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,2,"(1, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,2,"(2, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,2,"(3, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,2,"(4, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,2,"(5, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,2,"(6, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,2,"(7, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,3,"(0, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,3,"(1, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,3,"(2, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,3,"(3, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,3,"(4, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,3,"(5, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,3,"(6, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,4,"(0, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,4,"(1, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,4,"(2, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,4,"(3, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,4,"(4, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,4,"(5, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,5,"(0, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,5,"(1, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,5,"(2, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,5,"(3, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,5,"(4, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,6,"(0, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,6,"(1, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,6,"(2, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,6,"(3, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,7,"(0, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,7,"(1, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,7,"(2, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,8,"(0, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,8,"(1, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,FRAC,9,"(0, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,1,"(0, 1)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,1,"(1, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,1,"(2, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,1,"(3, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,1,"(4, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,1,"(5, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,1,"(6, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,1,"(7, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,1,"(8, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,2,"(0, 2)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,2,"(1, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,2,"(2, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,2,"(3, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,2,"(4, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,2,"(5, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,2,"(6, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,2,"(7, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,3,"(0, 3)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,3,"(1, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,3,"(2, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,3,"(3, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,3,"(4, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,3,"(5, 8)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,3,"(6, 9)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,4,"(0, 4)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,4,"(1, 5)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,4,"(2, 6)",-1.4210854715202004e-14,-1.4210854715202004e-14
1950-01-01,1,K1,4,"(3, 7)",-1.4210854715202004e-14,-1.4210854715202004e-14
