ts,centre,param,h,pair_ind,0,1
1950-01-01,0,alpha,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,2,"(0, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,2,"(1, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,3,"(0, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,3,"(1, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,3,"(3, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,4,"(0, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,4,"(1, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,5,"(0, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,5,"(1, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,6,"(0, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,6,"(1, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,7,"(0, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,7,"(1, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,8,"(0, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,8,"(1, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,9,"(0, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,K2,1,"(0, 1)",18.367114419889507,19.627837799364357
1950-01-01,0,K2,1,"(1, 2)",19.627837799364357,20.888561179148766
1950-01-01,0,K2,1,"(2, 3)",20.888561179148766,22.149284558778398
1950-01-01,0,K2,1,"(3, 4)",22.149284558778398,23.410007938408025
1950-01-01,0,K2,1,"(4, 5)",23.410007938408025,24.670731318037653
1950-01-01,0,K2,1,"(5, 6)",24.670731318037653,25.931454697667284
1950-01-01,0,K2,1,"(6, 7)",25.931454697667284,27.192178077296912
1950-01-01,0,K2,1,"(7, 8)",27.192178077296912,28.452901456926547
1950-01-01,0,K2,1,"(8, 9)",28.452901456926547,29.71362483655618
1950-01-01,0,K2,2,"(0, 2)",18.367114419889507,20.888561179148766
1950-01-01,0,K2,2,"(1, 3)",19.627837799364357,22.149284558778398
1950-01-01,0,K2,2,"(2, 4)",20.888561179148766,23.410007938408025
1950-01-01,0,K2,2,"(3, 5)",22.149284558778398,24.670731318037653
1950-01-01,0,K2,2,"(4, 6)",23.410007938408025,25.931454697667284
1950-01-01,0,K2,2,"(5, 7)",24.670731318037653,27.192178077296912
1950-01-01,0,K2,2,"(6, 8)",25.931454697667284,28.452901456926547
1950-01-01,0,K2,2,"(7, 9)",27.192178077296912,29.71362483655618
1950-01-01,0,K2,3,"(0, 3)",18.367114419889507,22.149284558778398
1950-01-01,0,K2,3,"(1, 4)",19.627837799364357,23.410007938408025
1950-01-01,0,K2,3,"(2, 5)",20.888561179148766,24.670731318037653
1950-01-01,0,K2,3,"(3, 6)",22.149284558778398,25.931454697667284
1950-01-01,0,K2,3,"(4, 7)",23.410007938408025,27.192178077296912
1950-01-01,0,K2,3,"(5, 8)",24.670731318037653,28.452901456926547
1950-01-01,0,K2,3,"(6, 9)",25.931454697667284,29.71362483655618
1950-01-01,0,K2,4,"(0, 4)",18.367114419889507,23.410007938408025
1950-01-01,0,K2,4,"(1, 5)",19.627837799364357,24.670731318037653
1950-01-01,0,K2,4,"(2, 6)",20.888561179148766,25.931454697667284
1950-01-01,0,K2,4,"(3, 7)",22.149284558778398,27.192178077296912
1950-01-01,0,K2,4,"(4, 8)",23.410007938408025,28.452901456926547
1950-01-01,0,K2,4,"(5, 9)",24.670731318037653,29.71362483655618
1950-01-01,0,K2,5,"(0, 5)",18.367114419889507,24.670731318037653
1950-01-01,0,K2,5,"(1, 6)",19.627837799364357,25.931454697667284
1950-01-01,0,K2,5,"(2, 7)",20.888561179148766,27.192178077296912
1950-01-01,0,K2,5,"(3, 8)",22.149284558778398,28.452901456926547
1950-01-01,0,K2,5,"(4, 9)",23.410007938408025,29.71362483655618
1950-01-01,0,K2,6,"(0, 6)",18.367114419889507,25.931454697667284
1950-01-01,0,K2,6,"(1, 7)",19.627837799364357,27.192178077296912
1950-01-01,0,K2,6,"(2, 8)",20.888561179148766,28.452901456926547
1950-01-01,0,K2,6,"(3, 9)",22.149284558778398,29.71362483655618
1950-01-01,0,K2,7,"(0, 7)",18.367114419889507,27.192178077296912
1950-01-01,0,K2,7,"(1, 8)",19.627837799364357,28.452901456926547
1950-01-01,0,K2,7,"(2, 9)",20.888561179148766,29.71362483655618
1950-01-01,0,K2,8,"(0, 8)",18.367114419889507,28.452901456926547
1950-01-01,0,K2,8,"(1, 9)",19.627837799364357,29.71362483655618
1950-01-01,0,K2,9,"(0, 9)",18.367114419889507,29.71362483655618
1950-01-01,0,UBAS,1,"(0, 1)",75.06820643923771,67.309928119753
1950-01-01,0,UBAS,1,"(1, 2)",67.309928119753,58.41146783712945
1950-01-01,0,UBAS,1,"(2, 3)",58.41146783712945,49.70398670845324
1950-01-01,0,UBAS,1,"(3, 4)",49.70398670845324,41.630930532176805
1950-01-01,0,UBAS,1,"(4, 5)",41.630930532176805,34.73265178927424
1950-01-01,0,UBAS,1,"(5, 6)",34.73265178927424,29.49026111471964
1950-01-01,0,UBAS,1,"(6, 7)",29.49026111471964,25.426547563012157
1950-01-01,0,UBAS,1,"(7, 8)",25.426547563012157,22.21293264421016
1950-01-01,0,UBAS,1,"(8, 9)",22.21293264421016,19.627837799364357
1950-01-01,0,UBAS,2,"(0, 2)",75.06820643923771,58.41146783712945
1950-01-01,0,UBAS,2,"(1, 3)",67.309928119753,49.70398670845324
1950-01-01,0,UBAS,2,"(2, 4)",58.41146783712945,41.630930532176805
1950-01-01,0,UBAS,2,"(3, 5)",49.70398670845324,34.73265178927424
1950-01-01,0,UBAS,2,"(4, 6)",41.630930532176805,29.49026111471964
1950-01-01,0,UBAS,2,"(5, 7)",34.73265178927424,25.426547563012157
1950-01-01,0,UBAS,2,"(6, 8)",29.49026111471964,22.21293264421016
1950-01-01,0,UBAS,2,"(7, 9)",25.426547563012157,19.627837799364357
1950-01-01,0,UBAS,3,"(0, 3)",75.06820643923771,49.70398670845324
1950-01-01,0,UBAS,3,"(1, 4)",67.309928119753,41.630930532176805
1950-01-01,0,UBAS,3,"(2, 5)",58.41146783712945,34.73265178927424
1950-01-01,0,UBAS,3,"(3, 6)",49.70398670845324,29.49026111471964
1950-01-01,0,UBAS,3,"(4, 7)",41.630930532176805,25.426547563012157
1950-01-01,0,UBAS,3,"(5, 8)",34.73265178927424,22.21293264421016
1950-01-01,0,UBAS,3,"(6, 9)",29.49026111471964,19.627837799364357
1950-01-01,0,UBAS,4,"(0, 4)",75.06820643923771,41.630930532176805
1950-01-01,0,UBAS,4,"(1, 5)",67.309928119753,34.73265178927424
1950-01-01,0,UBAS,4,"(2, 6)",58.41146783712945,29.49026111471964
1950-01-01,0,UBAS,4,"(3, 7)",49.70398670845324,25.426547563012157
1950-01-01,0,UBAS,4,"(4, 8)",41.630930532176805,22.21293264421016
1950-01-01,0,UBAS,4,"(5, 9)",34.73265178927424,19.627837799364357
1950-01-01,0,UBAS,5,"(0, 5)",75.06820643923771,34.73265178927424
1950-01-01,0,UBAS,5,"(1, 6)",67.309928119753,29.49026111471964
1950-01-01,0,UBAS,5,"(2, 7)",58.41146783712945,25.426547563012157
1950-01-01,0,UBAS,5,"(3, 8)",49.70398670845324,22.21293264421016
1950-01-01,0,UBAS,5,"(4, 9)",41.630930532176805,19.627837799364357
1950-01-01,0,UBAS,6,"(0, 6)",75.06820643923771,29.49026111471964
1950-01-01,0,UBAS,6,"(1, 7)",67.309928119753,25.426547563012157
1950-01-01,0,UBAS,6,"(2, 8)",58.41146783712945,22.21293264421016
1950-01-01,0,UBAS,6,"(3, 9)",49.70398670845324,19.627837799364357
1950-01-01,0,UBAS,7,"(0, 7)",75.06820643923771,25.426547563012157
1950-01-01,0,UBAS,7,"(1, 8)",67.309928119753,22.21293264421016
1950-01-01,0,UBAS,7,"(2, 9)",58.41146783712945,19.627837799364357
1950-01-01,0,UBAS,8,"(0, 8)",75.06820643923771,22.21293264421016
1950-01-01,0,UBAS,8,"(1, 9)",67.309928119753,19.627837799364357
1950-01-01,0,UBAS,9,"(0, 9)",75.06820643923771,19.627837799364357
1950-01-01,0,PM,1,"(0, 1)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,1,"(1, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,1,"(2, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,2,"(0, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,2,"(1, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,3,"(0, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,3,"(1, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,3,"(3, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,4,"(0, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,4,"(1, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,5,"(0, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,5,"(1, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,6,"(0, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,6,"(1, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,7,"(0, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,7,"(1, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,8,"(0, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,8,"(1, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,PM,9,"(0, 9)",19.627837799364357,19.627837799364357
1950-01-01,1,TT,1,"(0, 1)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,1,"(1, 2)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,1,"(2, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,1,"(3, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,1,"(4, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,1,"(5, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,1,"(6, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,1,"(7, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,1,"(8, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,2,"(0, 2)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,2,"(1, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,2,"(2, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,2,"(3, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,2,"(4, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,2,"(5, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,2,"(6, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,2,"(7, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,3,"(0, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,3,"(1, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,3,"(2, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,3,"(3, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,3,"(4, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,3,"(5, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,3,"(6, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,4,"(0, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,4,"(1, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,4,"(2, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,4,"(3, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,4,"(4, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,4,"(5, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,5,"(0, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,5,"(1, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,5,"(2, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,5,"(3, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,5,"(4, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,6,"(0, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,6,"(1, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,6,"(2, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,6,"(3, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,7,"(0, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,7,"(1, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,7,"(2, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,8,"(0, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,8,"(1, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,TT,9,"(0, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,1,"(0, 1)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,1,"(1, 2)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,1,"(2, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,1,"(3, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,1,"(4, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,1,"(5, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,1,"(6, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,1,"(7, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,1,"(8, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,2,"(0, 2)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,2,"(1, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,2,"(2, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,2,"(3, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,2,"(4, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,2,"(5, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,2,"(6, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,2,"(7, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,3,"(0, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,3,"(1, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,3,"(2, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,3,"(3, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,3,"(4, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,3,"(5, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,3,"(6, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,4,"(0, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,4,"(1, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,4,"(2, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,4,"(3, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,4,"(4, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,4,"(5, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,5,"(0, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,5,"(1, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,5,"(2, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,5,"(3, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,5,"(4, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,6,"(0, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,6,"(1, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,6,"(2, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,6,"(3, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,7,"(0, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,7,"(1, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,7,"(2, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,8,"(0, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,8,"(1, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,C0,9,"(0, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,1,"(0, 1)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,1,"(1, 2)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,1,"(2, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,1,"(3, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,1,"(4, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,1,"(5, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,1,"(6, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,1,"(7, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,1,"(8, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,2,"(0, 2)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,2,"(1, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,2,"(2, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,2,"(3, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,2,"(4, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,2,"(5, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,2,"(6, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,2,"(7, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,3,"(0, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,3,"(1, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,3,"(2, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,3,"(3, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,3,"(4, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,3,"(5, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,3,"(6, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,4,"(0, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,4,"(1, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,4,"(2, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,4,"(3, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,4,"(4, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,4,"(5, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,5,"(0, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,5,"(1, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,5,"(2, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,5,"(3, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,5,"(4, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,6,"(0, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,6,"(1, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,6,"(2, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,6,"(3, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,7,"(0, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,7,"(1, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,7,"(2, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,8,"(0, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,8,"(1, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,ETF,9,"(0, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,1,"(0, 1)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,1,"(1, 2)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,1,"(2, 3)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,1,"(3, 4)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,1,"(4, 5)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,1,"(5, 6)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,1,"(6, 7)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,1,"(7, 8)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,1,"(8, 9)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,2,"(0, 2)",58.632649003051455,58.632649003051455
1950-01-01,1,LP,2,"(1, 3)",58.632649003051455,58.632649003051455
